id,trip_duration_min,distance_km,battery_level_start,temperature_c,wind_speed,demand_index,distance_km_noisy,city_zone,scooter_model,is_weekend,avg_price_last_week,route_complexity,driver_experience,weather_rating
151,24.531185872042045,5.876434990528176,99.45772556633008,21.332719199154493,0.18075704917866697,0.10473977947445445,5.595599831713944,park,C,0,2.9122730829777934,-0.1427573403688397,6.577242886824028,3
152,50.47317897223272,13.193133195603584,,11.131502230938661,3.0085857827392095,0.39030983349770454,13.448608952046017,suburb,B,0,2.6301435958667385,0.8404013152366546,3.2319203557350793,1
153,6.427924807756975,1.23516280151067,55.881307747452,28.959005400268822,2.0532497547225814,0.18421518387067914,2.667203266171816,park,C,0,4.035238948968759,0.650534818563985,7.893217491940424,1
154,5.123176743434421,2.036158087745396,62.354604163847924,6.713762461268431,9.193409918959135,0.8967430353585911,3.5034602792817444,suburb,B,0,4.633140365509686,,7.007282130024746,2
155,55.84297632229016,19.929345317777663,27.241992890626427,11.28726541460884,9.8799383943374,0.44673631339857756,20.87736009627616,suburb,C,0,6.764533327430479,0.5155399337524533,3.708393705971895,4
156,42.0663288054192,8.489901399380972,78.35342651877902,10.222816171489686,6.876332874161541,0.018547871918695114,10.009636448385349,suburb,C,0,2.9872442559619685,0.30204904584715864,2.478668821223696,5
157,59.71480190584146,17.49751134473887,55.85211256765359,10.959430043413192,2.7410661017252194,0.024251361956348694,19.151164032057547,park,C,0,3.868512554652144,0.8999360415157387,9.452837259931142,1
158,31.372776179236734,10.24841172606291,58.949510935739966,14.827086054795316,4.121869496316277,0.12371176535123984,10.990321556593834,suburb,A,0,4.677217390386013,0.9895227888142615,9.987403609853832,5
159,13.752562310468974,4.025464051578952,,7.966275024812587,9.807225691144598,0.023985615576575192,4.614483068009098,suburb,A,1,2.2525105304901145,,1.1123272460073719,4
160,57.37556790281179,14.487785800734187,83.73896434644996,8.730250264126052,7.324015430297068,0.678580067448475,13.218744742911237,suburb,A,1,9.50106247839162,-0.10918444930877047,6.880668151284172,4
161,14.133859544947326,2.7295264723523474,34.898796983708216,11.779987059373694,3.2769110710861393,0.5258962251647274,4.295007804360853,suburb,B,0,3.617536083493026,,6.631697599105211,1
162,25.310691887367945,5.47962393802027,42.64620614338551,19.935335199731355,7.744666915113886,0.46790854627546297,6.0598207570210745,park,C,0,1.7225891070944566,0.7094988499381185,2.8937359666975295,4
163,56.40079911286511,14.959167854552188,70.0102443623764,,7.000417505157971,0.4412190506315865,16.424790401732956,park,A,0,2.1678588547429274,0.6119805059084684,9.333552254263553,3
164,9.490262492383122,3.641644387080973,79.31040467329044,,8.33299586178014,0.5826525626787171,3.5228128901543942,park,A,0,3.203506740806553,,6.775138076452048,3
165,29.967916303763516,8.878263299971453,,27.196688392739514,,0.013159731335112057,10.62719571137144,center,B,1,2.1935919815864913,1.0817421881814406,5.625053046251008,5
166,53.800982541327684,15.999329700904987,40.133490668299416,12.000412502736417,3.4497892910810912,0.7038332949746576,13.71626430511344,park,C,1,2.909706799752757,-0.5242709164883093,4.946719544676897,2
167,22.56727831571006,4.260688125462644,,23.149799703890967,7.129974317445646,0.005080073006284325,4.400362025266923,center,A,0,2.7656120200844985,-0.5624971869981528,5.408821937938583,2
168,57.94618657436411,17.91011556070735,93.74104411537206,24.402129630602442,0.11282556700934143,0.27189072228402744,20.431256528457464,center,C,0,6.608824370353759,1.0705356465111122,4.617807236355888,2
169,59.85549301916687,12.394745117545579,60.86103535206591,17.722288981984455,5.3866590278812145,0.29043491860141957,11.18589702043236,center,B,0,6.357500086747325,0.3942152566911799,5.179503962226521,2
170,31.730853823292918,6.3506265452959,99.75902534361084,16.455373393633046,4.398703850378424,0.6937341858665146,4.230590899607617,suburb,C,0,4.697134057065333,0.22664645664561428,3.1622731675423674,5
171,22.671037363870724,4.700236368253261,46.74974926705601,24.606969377408422,7.250811698493301,0.8906753860310965,6.851250287026723,suburb,B,1,7.027577771901516,0.4361794570565387,6.446053604104081,1
172,58.5391448945014,14.50076044332403,51.60013240903125,17.078588134841453,7.6199504067808475,0.7330384209119074,13.813710368496837,center,C,0,13.73247179281651,0.5538011434314983,3.242509988119784,5
173,59.92951949698871,17.445369430137443,63.604720188307134,,9.13538563805691,0.6462137133731064,18.70440737327085,center,C,0,14.791779473723809,0.7676281376639598,2.384666044150776,1
174,29.486720507273414,9.725870265001369,23.494968329413037,20.982025405000414,3.641929920794885,0.10284274771830693,12.081549544886066,center,C,0,6.426921414242989,1.3930858021251658,8.6220452441741,3
175,7.461013249300506,2.7204566381620086,,28.380285403493342,3.4058038855804096,0.39060775983189744,4.764428486079863,center,C,1,2.458087350438633,0.41054840784511926,9.57272287064834,4
176,29.588361792357734,4.63307125798044,,10.761595960306416,1.3281750040339013,0.8800113260127421,4.207368937755266,park,A,1,-1.0644733218365756,0.3079569608645274,0.4429494516836252,2
177,44.059613988838095,8.728972485213339,22.66834179372929,29.394994778947193,,0.5878907154570823,11.187118249312679,suburb,C,1,2.791542485948624,0.7460874486920059,2.9480212539843897,4
178,39.43392301965232,11.588179807132304,94.05674036913395,18.35396801096586,2.0692461275948473,0.25708116285704485,11.36247475268179,park,C,1,4.703083617194878,-0.38998284289878016,8.167577765844102,1
179,41.88573736161879,11.07903024254024,,16.315849815055042,2.7253943285328086,0.5602153428948808,13.847453443768375,center,C,0,6.825599255636751,-1.1040581738067397,1.4429718472287234,3
180,58.45553729156808,20.304954015743522,48.11698648445494,8.896764879826407,2.839570569514851,0.111559731324399,24.286407761076347,suburb,B,0,3.3390144717078516,0.7068521037520799,7.362685192459103,2
181,41.40841824872097,11.716176813924028,28.45539177934315,8.38192320255498,6.705591992363673,0.26726861736479257,9.252437946134297,suburb,C,0,3.0004343775716205,-1.0860673485092553,5.432481416745517,3
182,10.029761129671478,2.7111434908803895,98.57118677160688,6.723184120316598,8.101470658443683,0.2696505442736733,4.714188797117149,park,A,0,1.5278916723006597,0.4201122820944251,8.232912296162326,3
183,37.43520556152953,7.649514056188128,84.99355793614012,9.34749209766602,6.4351615828300535,0.4053373239363578,6.638567725098721,park,A,1,-1.1964108815457355,,7.39044368718239,2
184,16.636955352344714,5.198823831556815,95.81097207368754,10.4196527877391,4.166792402809404,0.8400543486934585,3.364627467149812,center,C,0,6.183705605418891,1.877487062921442,1.7840250675708424,3
185,48.72915992497599,7.992209399423484,68.10399540154856,24.376876809951053,0.5613091945549664,0.5879426231878491,9.93658820247494,center,C,0,8.856642617327347,1.372236411768633,6.422237577559695,1
186,24.266829022531887,6.708113742727283,58.15485248962999,23.039771008055595,5.499309285852714,0.11332365195478433,8.227839937722624,center,C,1,3.628014363005122,0.8983169012845028,9.416901117821016,3
187,32.634006270373604,8.457614990335951,25.058594956326566,29.7113405360564,6.877320993828066,0.6036393151675866,4.8418060439844695,center,B,0,9.043305398202595,1.88757099351053,1.2670199492733802,5
188,43.69465303723756,13.291600924772927,80.14409756042784,14.400965692778081,3.4493263480085656,0.3261862987213917,11.813745505994717,center,B,0,6.036596810043021,0.8597650445631992,3.4410017535731408,4
189,14.439522175486616,4.068280023186419,,5.574355862636732,,0.7741045878800025,3.083826961089513,center,B,1,2.996410607007983,,6.1733137244952365,3
190,38.058269262270336,9.174548076506658,,23.030622163702184,6.216029300369445,0.9269671385081822,8.123458895084589,suburb,A,1,2.510054045752552,-0.16521431129811182,8.19259413664546,2
191,13.801903590648209,4.070722760638342,20.968507488832024,21.72585817692735,9.658072341718784,0.432616224908037,3.985887165827815,center,A,0,4.227915751112009,0.3130471319298177,5.761672027990921,4
192,50.46181207400753,10.20017570023715,59.864648572365766,,9.6752029470028,0.018782757934014183,9.416897265295871,center,C,1,6.422211068721533,0.4330850918568384,3.337312821870885,1
193,23.2985895670885,5.774504567946315,31.727469893212987,23.52696087585623,2.360555775247314,0.5985314994070512,7.3036775245469805,center,B,0,4.407152586889165,0.2719308333956013,9.585275899570892,4
194,35.06834526391262,11.373278672049942,,,1.5233279165155988,0.003795411571381968,12.077670172567027,center,B,1,3.4457466757837683,0.9555264521620963,1.0847843906476395,2
195,50.6890832553286,14.67801526896934,83.52896818120429,10.89933857817589,4.1289892354087465,0.4506364101028252,15.174643356444749,center,C,0,6.039407385215578,,6.135365057773241,4
196,58.29868841768754,10.272075550864955,32.44105239245226,15.032276151689166,7.625628457661739,0.8414475606689555,12.215481827993163,center,B,0,12.53433898981617,1.2334457580789775,4.744739615232493,5
197,23.014423773431655,4.087032539065167,61.67069125800385,,,0.3537836488156204,6.328842240366754,center,A,0,0.7079424128075018,1.1984190933969856,0.7246255346749941,4
198,9.860560078643823,2.795209796860602,74.30347684690818,,9.824773167441007,0.06010410439560154,1.327950567351507,center,A,0,-2.4009754925352365,1.2393818191399801,4.011759383745361,2
199,57.991901807876935,18.67302083317003,84.00062280365489,29.10247874136806,2.7381785497026856,0.3667525486805102,16.63877240461242,suburb,B,0,4.517554582771348,1.5083288228886025,9.085255151257602,2
200,59.41168940270022,15.309076429355827,68.77047434373203,28.029361662087343,6.285253754297269,0.8681173964099305,15.028346867295065,park,C,1,11.612846328071582,1.1614134787656623,2.929132417038569,5
201,55.54923978807974,14.694382420498432,29.371621607149798,24.469664437068406,9.045776909795304,0.4142687734701129,16.812074732736306,suburb,C,1,7.4982415662452535,1.4504397871038348,8.522411313192107,5
202,51.77671295293327,14.01260044456959,42.884682920201584,27.47390717777247,7.983597737724382,0.676393402188163,11.736885750662193,center,A,1,11.806002420688543,1.7695749463868147,2.0473361297769177,2
203,32.15310083906168,5.5205105863798885,62.45972048889358,16.569232332369467,2.5037863664113083,0.08679380138908943,4.954431451032609,suburb,B,0,3.088466568586706,1.273759179226047,2.2027939195814805,4
204,30.773910697017154,9.904960070001966,24.999460364683223,7.061563870945973,8.320918477281749,0.27424935551995344,9.856619316314458,suburb,A,1,3.6498388209680757,-0.5072781635279595,5.661385043305946,1
205,35.74240433553317,9.399772992467588,,24.660052198943532,4.0582764432284,0.8705572753233691,10.20502569531969,center,B,0,10.362795675121149,1.4565116675186751,2.485231345356965,2
206,10.879621268425739,2.1091235293868844,79.98610444063014,,6.367943271657523,0.9971903924760384,3.119960844377214,center,B,1,3.610680540624567,-0.24422345114424993,7.523742799615442,2
207,54.43054002489104,14.285818623125936,28.537659142641665,5.388356825396227,9.156497983619834,0.39083488086058515,16.36601829462283,suburb,B,0,3.5788154873410694,0.5253831140903624,6.119565006083921,4
208,38.83309641187147,6.748770490398691,53.18641642171769,17.783907009562405,7.447151060949514,0.18986889942179896,4.718737807670967,center,A,0,1.4215387255286056,-0.9747575820026753,3.0384042013406773,4
209,59.562519792502684,17.44983131531187,40.01663413506104,,9.492557108258508,0.24522215456364582,18.114758000146626,suburb,C,0,5.12622405576084,2.499460324135351,1.9363973769989995,4
210,43.091701861698375,10.664740941421798,80.0948952700922,5.125087222318227,9.698188601911895,0.6007040114454413,11.873089861999913,park,C,0,6.812580376987951,0.05869694640598783,4.770188717437451,1
211,24.51041684881368,5.351403752944751,89.00710898628893,29.631288143033164,6.496406792817081,0.01745991832607885,5.067349010508635,center,A,0,4.573563431989831,0.7200516014090165,9.93472209338316,4
212,14.540484787065282,1.551291032504016,94.66936996192638,5.588577286221664,9.806413074495444,0.903542728885117,1.9179998869866144,park,B,0,2.1071767418326335,1.1575909464922396,8.863132220489767,3
213,7.539243173971394,2.351444419860454,94.62125877457827,8.864667820114132,8.052691439723871,0.8262273628099326,3.040324744148685,suburb,C,1,1.8446224550018253,1.4579197071867322,4.0498166413289916,3
214,22.973433776363034,3.478479453877163,93.20788102073278,15.882301003105201,7.968450423734696,0.006945417541338927,2.4952221939703603,center,A,0,2.3456243390331784,0.036982609261852595,8.410192207922663,3
215,24.56869344718708,6.723107060269501,33.74238054400881,15.70100277667652,8.64325500125225,0.09701696391188042,5.155088454860494,suburb,C,0,5.594500790433989,,3.7904076103270423,3
216,31.366296555048716,8.177935155244157,72.32936101548535,17.347251955364243,7.5657926953419805,0.48842892777314184,8.85340383438589,center,B,0,4.1428355192768,1.3102975267866714,2.0911370559132236,3
217,41.243796864158604,14.363796034922823,45.294869334322414,,2.603359495200477,0.851466463778657,12.94900491525045,suburb,C,0,11.519946574668168,1.648488110737454,3.8727459563150712,2
218,9.726821646253404,1.901694301035106,85.30898972486348,26.389689782913763,5.160232810939372,0.057836889805668035,2.3829959928909137,suburb,B,0,2.47375963644153,0.18066023633063955,2.0985433249857732,5
219,21.304508651837676,6.573303105587104,82.6632500828934,22.867422048177808,9.804879318835752,0.1857371446862368,6.208678241948075,center,C,0,1.5684058201673734,0.29220765152996847,2.9410119656016054,5
220,16.188272470192402,2.256133174375673,59.08673352330641,19.591695838930892,2.270843665266767,0.65900769190163,3.414558844296706,suburb,A,0,2.8596116238014635,0.3180488891202964,0.6862483724929513,2
221,40.8687855489128,9.11978584919163,70.56085968154197,23.960402029000083,,0.8428821800268453,9.08033616676361,suburb,A,0,3.695997051347092,-0.68082314322172,5.668844814780632,3
222,36.743600318600954,11.237250705075125,45.12531863090065,20.230905731036657,,0.8509222622362799,9.903936353846987,center,A,0,10.571581463279248,-0.8383166389168575,4.139692246428751,3
223,42.49911750283562,11.175516298636873,69.66338486449936,14.554976460519768,9.833089753257445,0.3052100869285067,13.59418267001557,suburb,B,1,2.803869890282261,0.5508335997720099,3.5078668093648666,1
224,16.931148417202905,2.1304602871158145,68.71235062066118,9.719700381093475,2.147839860421028,0.6441332371398955,1.807644717112302,park,A,1,1.6860870281317886,,8.748349348751773,4
225,6.224836158712961,1.8260785836214701,62.24133370411933,29.03864249495145,9.73391633013692,0.05443241721583936,3.4546850745100977,suburb,C,0,-1.9694853496674296,0.5771806765459919,5.63716312809305,2
226,7.143579565311769,1.232407558171126,45.47198413142109,18.759622651498198,6.559194041089754,0.5692615246686181,1.0913475264061274,suburb,B,0,-2.085252284665896,,9.718512042546823,1
227,30.119258429488116,8.02563953478076,90.05161100071577,19.952709994096423,1.3756169033724042,0.9892546805148477,9.157605811660817,suburb,B,1,9.206569333446375,1.6842073828202913,9.908411726086147,4
228,53.26855536584358,9.974275876758746,36.65279178226679,22.51239422902993,8.679471236687215,0.795665241384402,8.44682438493229,center,A,0,7.377578518802143,0.05931161762469361,9.966616867924099,4
229,34.65364522359293,4.862374804964507,26.33311978404519,19.595718435708655,5.750554325028273,0.42281723938877425,4.653238083700741,center,B,0,4.782696821349713,0.2557495948986038,2.102153162739878,1
230,33.90213057418599,7.377141301736449,,25.61452514581469,7.24112469833575,0.7861265616604395,6.3837057209434604,center,C,1,4.682213720610329,-0.3457452287594984,5.69142046028515,4
231,34.93244516398866,9.27954205094593,40.42195507426889,13.390615316129816,,0.7116354106994573,6.974234566701814,center,B,0,9.554432040533422,1.343179513596896,0.5192157993618973,2
232,33.403043777866046,9.072706679390656,45.724820283768736,12.51121175864256,9.337108052134568,0.6774496939299905,6.427748261297303,center,A,0,1.3252401312772575,0.14029716685347865,8.537284339536654,1
233,53.74937977380112,10.712265843519841,63.02087289286115,28.604126203122345,1.488537378003022,0.20947208134597362,13.213860195411106,center,C,0,7.893944279251563,0.8996765105835693,9.46940620447023,4
234,27.560691921157847,8.866261531665407,26.03943922489571,16.777285032124073,7.203891621623752,0.9129565153790875,7.126336722992173,center,A,1,8.39951271607973,-0.02442131370451539,6.263461525099313,4
235,50.07369937975941,8.496196644277653,74.9374079964464,15.953981148981876,3.992845049304845,0.3711360458376233,8.295571211120267,center,C,0,6.811613365437514,0.3359658426711378,5.800876354361366,1
236,50.7719352399629,10.598618597243389,71.90550775062462,25.763607059522755,4.017138047621744,0.5052140535948922,12.540560875328126,suburb,C,1,6.965793995371367,0.5992717331530932,3.3278702724267264,5
237,37.67995454019613,8.576154035934266,29.52434067585358,21.980103625994428,8.859081156187186,0.6124632502523591,9.73931061827231,center,A,0,3.130851571176623,0.6741687380983157,7.614565897920469,5
238,15.912917330465138,4.705198867228331,35.60382656309309,26.835860074529805,1.080920868137808,0.23980728728970435,4.848227954695263,center,A,0,4.36953097914318,,0.3739537779047808,4
239,47.64173535118418,13.820454347298432,36.635006451807655,5.74656235986505,3.5991136740435623,0.5127614874774151,13.807901764160654,suburb,C,0,2.8600897732914934,0.3649683617503836,3.3537144995478583,3
240,5.298721851740834,2.04194929712803,34.78889996322189,28.098890052739275,5.79733383115308,0.3479700029137439,4.244752631800015,center,B,0,4.70807075992988,0.47936498904576197,4.881555173769212,1
241,7.901048894338057,1.576388579162824,47.63527296408752,14.097578985255014,5.678263985695197,0.6502091227178015,1.1875842212587502,suburb,A,0,-2.977152847774403,-0.22557163709303607,3.1181438282253904,4
242,36.96324550260102,12.00358155016314,42.95189352570232,27.698152268433287,5.3323933839571165,0.6201628748969921,11.539769989508287,center,B,0,7.2596746121245435,-0.25080914883108396,0.6725041915419494,5
243,18.858539686650992,3.820987916488524,63.008803992096276,25.154253086953812,4.279440574778668,0.24344882054356487,4.456425277161735,center,B,1,0.39933404226981795,0.12370031814177046,6.655594215666066,4
244,19.529456556124323,6.7409878554205855,87.99616820256392,10.79582280793731,7.306604858928951,0.6611827698070483,6.267052299403146,center,C,0,6.571588363413607,0.8533683675005126,5.106428430047697,4
245,7.420729013251014,1.8324181542972187,20.563419391933753,7.390363950613086,1.9820645898250466,0.25814095972709006,3.476072963343372,center,B,0,0.8447148046489515,-0.45855782329921735,0.15209774419338018,5
246,54.3251476742755,16.887453940244626,94.77548394300831,16.388757584180865,0.4838096425816685,0.4046640431079608,14.824909638217012,center,A,1,2.0312102487859764,1.4636345277889542,0.02078598693374789,4
247,35.65966936034264,8.648451905044682,70.60549076849591,,4.941744499218107,0.11591652906983596,7.4921394968926025,center,C,0,3.27440690402346,-0.985140521200206,2.9190077055209205,4
248,6.298120625140409,0.8890764520235431,71.87170962755374,,,0.5342308081205323,3.1721952947102627,center,A,0,1.7930247027259014,0.1435007555655698,8.588059645801577,1
249,36.49599076514001,9.269415768129189,87.52430681419787,23.954887275518836,4.497761077154959,0.8120008400488686,8.702561227323375,center,A,0,8.502958531159667,-0.21188846959074226,2.2899325938572113,3
250,43.665592914601724,9.452737699150298,75.55465001900409,7.855831256533595,0.5214646640229936,0.7146943309902942,10.441644849125094,center,C,0,8.07305763963179,-0.3337411790940874,9.769856532190019,2
251,44.31155634585253,13.097832386854947,20.484463090931946,28.09050868302851,9.994570106780666,0.23778136336275102,13.464644279894088,center,A,0,6.526185536846422,-0.08515335606397822,5.634213388316665,5
252,29.53176861442028,5.826843904484814,,10.625674475464397,0.9732081737540355,0.7128645954554904,6.325740917565949,suburb,B,0,7.512497758651511,,7.466059259187446,5
253,28.378803376304514,7.258301960480061,72.9893662370264,25.904634796500968,8.669691698641461,0.3094963400189942,5.792219109620262,suburb,B,0,5.157350702012732,-0.25313960362300314,7.219736735363496,5
254,20.218113896329857,3.1463284504116986,93.36381693623046,16.48602293783832,8.90999558306578,0.508072016895368,3.738922548463443,suburb,C,0,3.0139538753463495,0.5427066215833208,1.897644388654176,3
255,56.94307483410682,13.831164627110493,29.105522553246274,5.641128201758528,8.413225311950239,0.8267875175019125,14.990189816972588,park,B,0,4.830780584015301,1.9233154691202057,5.212832496167313,4
256,48.42018493520482,17.310156517477914,29.29391738461647,10.949341741725572,8.224311726652331,0.5277377724271541,19.377177013023488,park,B,1,6.088323311778172,0.36299307002414316,7.451039989343382,1
257,59.554402786842054,9.663487991933305,47.363450225309066,9.479651609978818,7.947827875579023,0.06188479244138667,10.209202418015028,suburb,C,0,-1.6508823578273373,,5.149111125929088,2
258,54.93492264773666,18.008229866347758,64.11512070625142,7.247659287322596,5.822494326081059,0.680434029306684,18.460543070891486,park,C,0,10.970491868446143,0.6328376988373382,6.337764644640997,5
259,27.40856940621429,6.294008318639881,44.24524743512576,22.668074326744698,4.045130880616118,0.28334781399951037,5.293779501994894,suburb,B,1,2.931077648810232,0.20991056001192532,8.045094927035894,5
260,29.022041221632456,7.094391605463565,57.663615430389335,7.634018939389532,9.133648634870546,0.3636867340794109,7.7779884051526915,park,B,1,1.4796776404322984,,7.698598067711399,4
261,39.29609587610816,8.497686610215094,94.07323819258627,15.850993263447897,7.880689972451577,0.12428829104187822,5.45885103397954,suburb,A,0,-0.6137467895874793,1.200778341458561,5.779801942407722,1
262,22.835832594239083,7.5962361477300355,,22.27804114368753,,0.2352501670504572,8.663499568296185,center,C,0,3.2856519228671783,0.3251002051400865,3.7160830564994773,2
263,6.792236804823386,2.111358429349681,87.70585838115211,28.052039026345074,0.9911026695810987,0.7594946885768582,3.1781935638671466,suburb,B,0,3.265500247681478,0.06879371638881993,4.054684761065949,4
264,14.042943825963416,2.196607280348536,88.0733851227504,8.606787318818148,5.233339551771242,0.9783100453271898,4.115633621632215,center,C,0,5.970180594080448,0.5948352340011662,5.281397936664575,4
265,35.59658793602059,10.762399438962484,38.177827184003526,24.132201005400074,9.296825885330938,0.8790482852141719,9.101151258257765,center,B,1,15.081418759278044,-1.008739939155368,1.824398956347677,2
266,34.53746972899586,6.127333696561704,89.07783221934785,19.781856910660395,0.10212459452162315,0.37247647862458455,5.121271761999994,center,A,1,3.9432880231118905,0.37542708956214493,1.0582730419793795,4
267,58.44953325618946,13.792277640910061,70.78448629375778,25.828705886094834,6.747951432762984,0.7868007283288472,11.97046506497501,suburb,B,0,12.627722053665394,1.4536428289369223,5.768378252400805,2
268,34.23841601873859,8.995081158640982,41.0988809392445,27.19357882383555,6.988703039942906,0.11241731393587362,11.797667443490273,suburb,C,1,5.689319101768914,0.7594824522902023,1.0465069057080256,5
269,41.710904158239714,6.2037448259864965,51.19853913117648,21.408954756020304,4.8293929642052795,0.4803990273416613,5.4413171914522955,park,A,0,1.2494240885237127,,0.8785068182157141,5
270,19.919549234497705,6.351646292668916,97.55319038129436,16.479771595065046,7.9632690830232935,0.698083484745992,7.423258078245723,center,C,0,3.550497687794273,-0.9351640491109208,9.377441170274508,4
271,26.613532572050396,5.897108630404262,20.45499592748401,18.607552911325705,1.9904402579292535,0.7787552512778265,5.9163697778052216,center,B,0,3.4528739494148515,0.5980065357755544,5.069553641157565,3
272,8.862583942002185,2.5179594023864125,21.84896605282681,10.615901885366696,,0.300815784669076,1.7731324365415557,suburb,C,0,1.0133749227843551,1.386124914371025,7.172315063514645,4
273,29.411677113111764,6.8901918427654865,73.46935964925216,6.758826129666133,2.1590466576473366,0.057695034835647085,9.764403513412093,park,C,0,2.367848439484321,0.7040742640046188,8.866383061848856,4
274,15.934683156568205,5.282664950023011,41.273653959578375,7.616718953355971,9.997654198750924,0.607563492105431,6.657362669620083,suburb,B,1,4.210672477528305,-1.065623795079105,5.4974261266781586,4
275,8.4427646436103,3.1801436214914434,43.43045295808801,24.117171790777384,,0.8121397907345161,3.931312613906809,park,B,1,-0.2594303761886574,0.8525352096624341,2.150266072473719,5
276,48.63229732171505,15.328679955661352,90.30686118470557,,0.8637358942138496,0.8863078861856634,15.755421350184893,suburb,B,0,13.422914962084596,-0.005514338955105891,1.4796394902082455,2
277,12.726434572030886,2.5157712695900245,74.55650874045331,14.965429344414844,8.441697463663582,0.6628839172993024,3.5544013459748385,center,B,0,4.714150853328773,0.294916611208072,9.404938507142322,4
278,54.12382059711442,12.45345299914162,43.35991128158766,17.604082186196642,4.299970230510275,0.6657752481116632,12.918033696730898,center,B,0,10.975752300723022,-0.952907656998548,1.4089480566081591,4
279,15.039451203166045,5.589780649952289,80.51469189104114,21.43911612731467,3.3879432843691824,0.9431040648583996,6.572604925484546,suburb,C,0,2.441809953105034,-0.6676446877630442,8.628346535416718,4
280,49.599629203045424,9.821421239954406,30.130166551176785,20.680943340879168,7.2802422459556215,0.28924163292535876,8.906455042374102,suburb,B,0,5.337632520922239,0.9434921085818089,1.6095273816775624,3
281,53.22566554565562,18.052363504735734,43.64466220915113,,8.381237137796782,0.522269352456301,16.706952357422765,center,B,0,10.325835079623847,0.8162330544577416,5.451905721476823,5
282,5.487625035191938,1.4313974156999225,,20.339415175832304,7.8088099687282355,0.001979699014873937,-1.9125502099480278,center,A,0,4.87585683916019,-0.06205451681194696,4.9461073917328156,5
283,38.95980919383025,12.298183303664123,93.94949897472978,8.087799696063016,7.260763987502349,0.251116349171582,10.311399668567722,suburb,C,0,6.638068276053048,1.97735628007171,4.7098119075125044,2
284,49.539747469181165,12.517454223081256,29.599533461365553,12.007380893441589,6.901847427176698,0.44559443190093295,11.469184796935735,suburb,C,0,2.1921404563761557,-0.4364780381843357,6.763351835519403,1
285,56.03796850216414,17.25833021544742,72.85199950322797,5.381377097917482,1.9136280262417582,0.4869424467780791,18.59234691230682,center,C,1,11.2909769720323,0.690505085266149,0.5363219858190316,4
286,37.068879236154004,6.579162969490946,52.905574444875406,25.284394728090955,6.55397374995834,0.13718930837568533,8.379116025756963,suburb,A,1,3.140521857888309,0.9851949865899458,5.943901282230998,4
287,48.09257429340414,8.385303448842103,30.823244413142028,25.696591113754504,7.277249149574044,0.047018438037616406,9.535279013779522,park,A,0,-0.5376980337384452,1.6778016617255431,2.2060366268928577,5
288,32.75734587474949,10.269415119318946,27.02074872854397,11.686446816424604,6.7480068995313385,0.2460091982680016,11.593469702030431,center,A,0,1.114651628411024,0.7457498788164284,3.0418055321781647,3
289,36.82828136770321,11.108239199074799,32.31474583294063,20.66561552374865,0.1170117091099987,0.8160578277878701,10.38929011850327,center,A,1,6.261518371185961,0.8489135891863265,9.044926327713238,1
290,17.960950598307555,6.3748108800035475,,21.85406124419218,1.1804530854791884,0.36129802675149003,6.198337924447839,suburb,B,0,-0.22041393287012445,0.7009329176045531,3.372046536718052,1
291,28.548420512222044,10.869769298449667,50.90479157483664,24.62741017418087,6.032451046861256,0.584840423709947,9.38895302762273,center,A,1,4.228895795473516,0.3512437253246141,7.375172395473254,4
292,40.755448429267524,13.331106675906943,35.722892346981965,26.19571254116126,9.272739080988954,0.27001820121036435,14.946245324728,center,A,0,6.3109865642145255,1.4899081033992403,2.1384507146627696,5
293,20.534246435580968,4.258899965864282,69.21301743303485,28.402939830127245,7.813132120244982,0.15076097724021065,3.841881725849715,park,B,1,3.1992128860200237,0.816314409449763,7.373227927562115,1
294,29.11768157051274,6.580967568181271,,7.078402936611509,1.3952526478997374,0.6588874190607579,6.7656735145605476,suburb,B,1,5.694229886716904,1.4184968569473178,3.0476754880462362,4
295,56.96964270453436,16.33996022872821,86.73799188223514,27.336184822967105,6.615314091949332,0.8768446063301634,16.690567099928533,park,C,0,10.912273333161735,0.5815486879903897,5.254949925951255,5
296,10.878966284121258,4.400243955300326,53.6298083803523,25.308089441283904,2.3511124957614116,0.9750301144456359,6.806559132577088,suburb,C,0,7.9367359269983755,0.18291330612774748,2.4090907837540754,2
297,27.0343900243857,7.78669275295893,88.04897540915077,16.747432367697165,6.6040600852777285,0.9073181270032795,8.206550778354986,suburb,A,1,5.311153201973633,0.26917773324601335,0.151633272358902,2
298,48.71553414054769,9.32723011475282,42.79316628697441,18.92182837872712,3.0635038063671836,0.6458028200549389,10.848335734769595,center,C,1,8.966406802903856,,0.8579208239468405,1
299,10.654007738538688,2.4605420026170313,23.77864401328713,27.977448160101908,1.456319896286583,0.7185510074940321,3.566135485883718,park,A,0,4.624519212913896,0.7907730253992346,8.289750387240462,5
300,35.44742107575196,11.097255017805326,91.10795603479671,26.43487884049915,,0.955612461082993,9.57063269186118,suburb,A,0,4.315885388666816,0.23957753161492712,8.47094612749666,1
301,24.29946707994295,3.8721910983048136,62.36438953554856,7.0750052041184635,6.371668520014486,0.273886891505552,2.5252601725356234,park,C,0,1.3213395911584298,0.42492028258940173,8.31502501699638,5
302,34.06882391489637,9.880590637868623,32.843664406997924,18.42090754268606,4.259857316053262,0.5908278382095294,10.739162211224066,center,C,1,1.0773890018000176,-0.7228032351183358,0.025783078999824793,3
